,fighter1,fighter2,winner,weight_class,title_fight,method,end_round,figth_year,attended,fight_coutry,win_fighter1,lose_fighter1,draw_fighter1,nc_fighter1,height_fighter1,reach_fighter1,stance_fighter1,SLpM_fighter1,Str_Acc_fighter1,SApM_fighter1,Str_Def_fighter1,TD_Avg_fighter1,TD_Acc_fighter1,TD_Def_fighter1,Sub_Avg_fighter1,win%_fighter1,born_year_fighter1,win_fighter2,lose_fighter2,draw_fighter2,nc_fighter2,height_fighter2,reach_fighter2,stance_fighter2,SLpM_fighter2,Str_Acc_fighter2,SApM_fighter2,Str_Def_fighter2,TD_Avg_fighter2,TD_Acc_fighter2,TD_Def_fighter2,Sub_Avg_fighter2,win%_fighter2,born_year_fighter2
2409,Raphael Assuncao,TJ Dillashaw,1,Bantamweight,f,DEC,3,2013,6621.0, Brazil,27,5,0,0,"5' 5""","66""",Orthodox,3.38,40.0,2.23,70.0,1.4,36.0,79.0,0.3,84.375,1982,17,3,0,0,"5' 6""","67""",Orthodox,5.38,41.0,2.94,66.0,1.69,37.0,86.0,1.0,85.0,1986
2410,Igor Araujo,Ildemar Alcantara,1,Welterweight,f,DEC,3,2013,6621.0, Brazil,25,8,0,1,"6' 1""","77""",Orthodox,1.52,42.0,2.86,49.0,0.86,15.0,22.0,0.6,73.52941,1980,21,8,0,0,"6' 2""","78""",Orthodox,1.93,38.0,2.63,50.0,2.0,68.0,81.0,0.9,72.413795,1982
2411,Yan Cabral,David Mitchell,1,Welterweight,f,DEC,3,2013,6621.0, Brazil,12,3,0,0,"5' 11""","73""",Orthodox,2.02,47.0,1.98,62.0,2.89,35.0,37.0,1.2,80.0,1983,12,4,0,0,"6' 0""","76""",Orthodox,1.74,32.0,2.06,55.0,0.66,50.0,29.0,2.0,75.0,1979
2412,Chris Cariaso,Iliarde Santos,1,Flyweight,f,KO/TKO,2,2013,6621.0, Brazil,17,8,0,0,"5' 3""","63""",Southpaw,3.35,43.0,2.23,61.0,1.11,39.0,57.0,0.8,68.0,1981,27,9,1,1,"5' 5""","66""",Orthodox,3.0,30.0,6.1,57.0,1.66,23.0,83.0,0.0,71.052635,1980
2413,Garett Whiteley,Alan Patrick,0,Lightweight,f,KO/TKO,1,2013,6621.0, Brazil,8,3,0,0,"6' 0""","72""",Orthodox,3.72,48.0,4.04,46.0,0.0,0.0,27.0,0.9,72.72727,1980,15,2,0,0,"5' 11""","74""",Southpaw,1.88,43.0,2.39,45.0,3.92,40.0,66.0,0.4,88.23529,1983
2414,Junior Dos Santos,Cain Velasquez,0,Heavyweight,t,KO/TKO,5,2013,17238.0, USA,19,5,0,0,"6' 4""","77""",Orthodox,4.83,48.0,3.17,58.0,0.36,55.0,80.0,0.1,79.166664,1984,14,2,0,0,"6' 1""","77""",Orthodox,6.38,57.0,2.29,57.0,5.15,45.0,85.0,0.4,87.5,1982
2415,Daniel Cormier,Roy Nelson,1,Heavyweight,f,DEC,3,2013,17238.0, USA,22,1,0,1,"5' 11""","72""",Orthodox,3.84,49.0,2.46,58.0,2.04,45.0,78.0,0.5,91.666664,1979,23,14,0,0,"6' 0""","72""",Orthodox,2.18,36.0,4.79,46.0,1.14,27.0,65.0,0.1,62.162163,1976
2416,Diego Sanchez,Gilbert Melendez,0,Lightweight,f,DEC,3,2013,17238.0, USA,30,11,0,0,"5' 10""","72""",Southpaw,2.76,37.0,2.91,57.0,1.52,22.0,50.0,0.9,73.17073,1981,22,7,0,0,"5' 9""","73""",Orthodox,3.51,33.0,2.35,64.0,1.7,42.0,71.0,0.2,75.86207,1982
2417,Shawn Jordan,Gabriel Gonzaga,0,Heavyweight,f,KO/TKO,1,2013,17238.0, USA,18,7,0,0,"6' 0""","75""",Southpaw,2.87,50.0,3.3,47.0,1.97,38.0,76.0,0.1,72.0,1984,17,11,0,0,"6' 2""","76""",Orthodox,2.12,45.0,2.94,57.0,2.8,39.0,66.0,1.1,60.714287,1979
2418,John Dodson,Darrell Montague,1,Flyweight,f,KO/TKO,1,2013,17238.0, USA,21,10,0,0,"5' 3""","66""",Orthodox,3.38,40.0,3.41,63.0,0.71,30.0,82.0,0.0,67.741936,1984,13,5,0,0,"5' 6""","67""",Southpaw,1.92,25.0,5.38,52.0,0.72,25.0,33.0,1.4,72.22222,1987
2419,Tim Boetsch,CB Dollaway,1,Middleweight,f,DEC,3,2013,17238.0, USA,21,12,0,0,"6' 0""","74""",Orthodox,2.94,51.0,2.86,56.0,1.56,35.0,57.0,0.8,63.636364,1981,18,10,0,0,"6' 2""","76""",Orthodox,2.65,47.0,2.58,54.0,3.55,54.0,62.0,1.2,64.28571,1983
2420,Nate Marquardt,Hector Lombard,0,Welterweight,f,KO/TKO,1,2013,17238.0, USA,38,19,2,0,"6' 0""","74""",Orthodox,2.71,49.0,2.32,55.0,1.87,51.0,70.0,0.8,64.40678,1979,34,10,1,2,"5' 9""","71""",Southpaw,3.02,46.0,3.35,53.0,1.69,48.0,77.0,0.5,72.34042,1978
2421,George Sotiropoulos,KJ Noons,0,Lightweight,f,DEC,3,2013,17238.0, USA,14,6,0,0,"5' 10""","71""",Orthodox,2.61,27.0,2.52,67.0,2.32,31.0,53.0,1.6,70.0,1977,12,8,0,1,"5' 10""","72""",Orthodox,3.68,35.0,3.78,65.0,0.08,20.0,68.0,0.0,57.142857,1982
2422,Adlan Amagov,TJ Waldburger,1,Welterweight,f,KO/TKO,1,2013,17238.0, USA,13,2,1,0,"6' 2""","76""",Orthodox,3.29,47.0,0.82,78.0,5.84,56.0,100.0,0.0,81.25,1986,16,9,0,0,"5' 11""","75""",Orthodox,2.02,51.0,2.39,40.0,3.03,46.0,40.0,4.8,64.0,1988
2423,Tony Ferguson,Mike Rio,1,Lightweight,f,SUB,1,2013,17238.0, USA,25,3,0,0,"5' 11""","76""",Orthodox,5.51,44.0,3.55,63.0,0.6,42.0,76.0,1.5,89.28571,1984,9,4,0,0,"5' 10""","71""",Orthodox,1.68,39.0,2.99,53.0,2.58,27.0,0.0,1.0,69.23077,1981
2424,Jeremy Larsen,Andre Fili,0,Featherweight,f,KO/TKO,2,2013,17238.0, USA,8,5,0,1,"5' 10""","70""",Orthodox,4.87,48.0,5.75,57.0,2.49,33.0,0.0,0.0,57.142857,1984,18,6,0,0,"5' 11""","74""",Orthodox,3.72,36.0,3.72,53.0,2.8,46.0,69.0,0.2,75.0,1990
2425,Kyoji Horiguchi,Dustin Pague,1,Bantamweight,f,KO/TKO,2,2013,17238.0, USA,18,2,0,0,"5' 5""","66""",Orthodox,3.6,45.0,2.45,62.0,2.0,44.0,55.0,0.0,90.0,1990,11,10,0,0,"5' 9""","74""",Orthodox,1.65,53.0,2.96,41.0,1.03,44.0,55.0,2.6,52.38095,1987
2426,Mark Munoz,Lyoto Machida,0,Middleweight,f,KO/TKO,1,2013,10355.0, United Kingdom,14,6,0,0,"6' 0""","72""",Orthodox,3.12,51.0,2.26,57.0,3.17,29.0,57.0,0.6,70.0,1978,24,8,0,0,"6' 1""","74""",Southpaw,2.59,53.0,1.57,61.0,1.21,65.0,75.0,0.4,75.0,1978
2427,Ryan Jimmo,Jimi Manuwa,0,Light Heavyweight,f,KO/TKO,2,2013,10355.0, United Kingdom,19,5,0,0,"6' 1""","73""",Orthodox,3.12,66.0,2.77,46.0,0.45,28.0,87.0,0.0,79.166664,1981,17,4,0,0,"6' 1""","79""",Orthodox,3.34,53.0,3.74,49.0,0.58,21.0,71.0,0.4,80.95238,1980
2428,Jon Tuck,Norman Parke,0,Lightweight,f,DEC,3,2013,10355.0, United Kingdom,10,5,0,0,"5' 11""","73""",Orthodox,3.0,40.0,3.74,60.0,0.42,33.0,50.0,1.0,66.666664,1984,22,5,1,0,"5' 11""","70""",,3.06,35.0,2.88,64.0,1.98,26.0,77.0,0.0,78.57143,1986
2429,Nico Musoke,Alessio Sakara,1,Middleweight,f,SUB,1,2013,10355.0, United Kingdom,13,5,0,1,"6' 0""","75""",Orthodox,3.56,35.0,3.8,57.0,1.16,19.0,82.0,0.2,68.42105,1986,19,11,0,1,"6' 0""","72""",Orthodox,3.96,47.0,2.8,59.0,2.18,78.0,62.0,0.0,61.29032,1981
2430,Phil Harris,John Lineker,0,Flyweight,f,KO/TKO,1,2013,10355.0, United Kingdom,22,12,0,2,"5' 4""","64""",Orthodox,2.34,26.0,3.16,68.0,1.76,21.0,60.0,0.0,61.11111,1983,31,8,0,0,"5' 3""","67""",Orthodox,5.22,40.0,3.95,56.0,0.52,60.0,69.0,0.6,79.48718,1990
2431,Al Iaquinta,Piotr Hallmann,1,Lightweight,f,DEC,3,2013,10355.0, United Kingdom,13,4,1,0,"5' 9""","70""",Orthodox,4.28,40.0,4.04,62.0,0.98,28.0,77.0,0.4,72.22222,1987,15,5,0,0,"5' 9""","71""",Orthodox,3.98,45.0,3.17,58.0,2.55,44.0,70.0,0.4,75.0,1987
2432,Luke Barnatt,Andrew Craig,1,Middleweight,f,SUB,2,2013,10355.0, United Kingdom,8,3,0,0,"6' 6""","77""",Orthodox,4.43,36.0,3.87,59.0,0.63,42.0,63.0,0.4,72.72727,1988,9,4,0,0,"6' 1""","76""",Orthodox,2.39,40.0,3.01,50.0,0.53,37.0,72.0,0.0,69.23077,1986
2433,Jessica Andrade,Rosi Sexton,1,Women's Bantamweight,f,DEC,3,2013,10355.0, United Kingdom,19,6,0,0,"5' 1""","62""",Orthodox,6.58,51.0,5.04,51.0,3.2,58.0,75.0,0.5,76.0,1991,13,4,0,0,"5' 3""","63""",Orthodox,3.31,39.0,7.42,41.0,0.75,10.0,80.0,0.0,76.47059,1977
2434,Andy Ogle,Cole Miller,0,Featherweight,f,DEC,3,2013,10355.0, United Kingdom,9,6,0,0,"5' 8""","69""",Orthodox,2.24,44.0,2.23,50.0,1.44,26.0,58.0,0.0,60.0,1989,21,11,0,1,"6' 1""","74""",Orthodox,3.0,33.0,3.88,59.0,0.6,36.0,38.0,1.8,63.636364,1984
2435,Rob Whiteford,Jimy Hettes,0,Featherweight,f,SUB,2,2013,10355.0, United Kingdom,12,4,0,0,"5' 9""","69""",Southpaw,2.33,46.0,1.99,62.0,1.9,30.0,45.0,0.0,75.0,1983,11,3,0,0,"5' 9""","71""",Southpaw,3.47,57.0,3.5,57.0,5.2,44.0,61.0,1.4,78.57143,1987
2436,Bradley Scott,Michael Kuiper,1,Middleweight,f,SUB,1,2013,10355.0, United Kingdom,12,6,0,0,"6' 1""","76""",,3.52,41.0,4.31,57.0,0.32,15.0,63.0,0.7,66.666664,1989,12,3,0,0,"6' 0""","73""",Orthodox,3.28,54.0,3.62,54.0,2.3,55.0,79.0,0.0,80.0,1989
2437,Rafael Natal,Tim Kennedy,0,Middleweight,f,KO/TKO,1,2013,, USA,21,9,1,0,"6' 0""","76""",Orthodox,3.1,47.0,2.48,57.0,2.55,34.0,77.0,0.5,67.741936,1982,18,6,0,0,"5' 11""","74""",Orthodox,2.78,47.0,1.84,62.0,2.58,35.0,70.0,0.7,75.0,1979
2438,Alexis Davis,Liz Carmouche,1,Women's Bantamweight,f,DEC,3,2013,, USA,19,8,0,0,"5' 6""","68""",Orthodox,4.18,44.0,4.16,55.0,0.8,38.0,34.0,1.0,70.37037,1984,11,6,0,0,"5' 6""","66""",Orthodox,3.3,56.0,2.68,60.0,2.95,52.0,66.0,0.2,64.70588,1984
2439,Ronny Markes,Yoel Romero,0,Middleweight,f,KO/TKO,3,2013,, USA,14,3,0,0,"6' 1""","75""",Orthodox,2.17,53.0,2.43,45.0,3.13,40.0,100.0,0.5,82.35294,1988,13,3,0,0,"6' 0""","73""",Southpaw,3.28,50.0,2.77,63.0,1.86,32.0,78.0,0.0,81.25,1977
2440,Jorge Masvidal,Rustam Khabilov,0,Lightweight,f,DEC,3,2013,, USA,32,13,0,0,"5' 11""","74""",Orthodox,4.15,46.0,2.96,67.0,1.73,58.0,78.0,0.4,71.111115,1984,23,3,0,0,"5' 8""","73""",Orthodox,2.01,34.0,1.85,64.0,4.04,45.0,61.0,0.1,88.46154,1986
2441,Colton Smith,Michael Chiesa,0,Lightweight,f,SUB,2,2013,, USA,6,4,0,0,"6' 0""","71""",Orthodox,1.64,41.0,2.3,51.0,4.09,36.0,25.0,1.4,60.0,1987,14,4,0,0,"6' 1""","75""",Southpaw,2.17,37.0,2.45,50.0,2.87,39.0,68.0,1.4,77.77778,1987
2442,James Krause,Bobby Green,0,Lightweight,f,KO/TKO,1,2013,, USA,25,8,0,0,"6' 2""","73""",Orthodox,4.57,46.0,4.15,61.0,1.18,18.0,46.0,0.7,75.757576,1986,24,8,1,0,"5' 10""","71""",Orthodox,5.0,48.0,3.87,63.0,1.03,25.0,71.0,0.2,72.72727,1986
2443,George Roop,Francisco Rivera,0,Bantamweight,f,KO/TKO,2,2013,, USA,15,13,1,0,"6' 1""","72""",Orthodox,3.43,34.0,2.47,60.0,1.05,57.0,59.0,0.1,51.724136,1981,11,7,0,1,"5' 8""","68""",Orthodox,4.07,41.0,3.16,68.0,1.01,63.0,68.0,0.6,57.894737,1981
2444,Steven Siler,Dennis Bermudez,0,Featherweight,f,DEC,3,2013,, USA,23,13,0,0,"5' 11""","70""",Orthodox,3.21,41.0,2.96,54.0,0.47,21.0,55.0,1.6,63.88889,1987,17,9,0,0,"5' 6""","66""",Orthodox,4.44,45.0,3.2,59.0,3.8,38.0,82.0,1.0,65.38461,1986
2445,Germaine de Randamie,Amanda Nunes,0,Women's Bantamweight,f,KO/TKO,1,2013,, USA,8,3,0,0,"5' 9""","71""",Orthodox,3.13,45.0,2.16,67.0,0.0,0.0,88.0,0.2,72.72727,1984,16,4,0,0,"5' 8""","69""",Orthodox,4.55,51.0,2.88,56.0,1.82,40.0,79.0,0.6,80.0,1988
2446,Lorenz Larkin,Chris Camozzi,1,Middleweight,f,DEC,3,2013,, USA,18,5,0,1,"5' 11""","72""",Orthodox,3.53,46.0,2.74,63.0,0.27,42.0,79.0,0.1,75.0,1986,24,13,0,0,"6' 2""","76""",Orthodox,3.57,44.0,2.96,56.0,0.27,19.0,57.0,0.5,64.86487,1986
2447,Neil Magny,Seth Baczynski,0,Welterweight,f,DEC,3,2013,, USA,21,8,0,0,"6' 3""","80""",Orthodox,3.86,46.0,2.22,56.0,2.62,46.0,60.0,0.3,72.413795,1987,18,11,0,0,"6' 3""","74""",Orthodox,3.08,31.0,3.14,51.0,0.89,16.0,48.0,0.8,62.068966,1981
2448,Brian Houston,Derek Brunson,0,Middleweight,f,SUB,1,2013,, USA,4,2,0,0,"6' 2""","78""",Orthodox,1.9,35.0,3.67,53.0,0.95,100.0,87.0,0.0,66.666664,1981,18,7,0,0,"6' 1""","77""",Southpaw,3.03,44.0,2.55,50.0,2.74,28.0,100.0,0.6,72.0,1984
2449,Vitor Belfort,Dan Henderson,1,Light Heavyweight,f,KO/TKO,1,2013,10565.0, Brazil,26,14,0,1,"6' 0""","74""",Southpaw,1.59,46.0,2.83,50.0,1.02,60.0,53.0,0.6,63.414635,1977,32,15,0,0,"5' 11""","74""",Orthodox,2.44,47.0,2.7,51.0,1.52,52.0,57.0,0.3,68.085106,1970
2450,Daniel Sarafian,Cezar Ferreira,0,Middleweight,f,DEC,3,2013,10565.0, Brazil,10,6,0,0,"5' 9""","73""",Orthodox,2.23,46.0,3.1,58.0,0.36,7.0,53.0,0.7,62.5,1982,14,7,0,0,"6' 1""","78""",Southpaw,1.83,42.0,2.14,55.0,2.97,59.0,90.0,0.5,66.666664,1985
2451,Rafael Feijao,Igor Pokrajac,1,Light Heavyweight,f,KO/TKO,1,2013,10565.0, Brazil,12,7,0,1,"6' 1""","73""",Orthodox,2.71,53.0,3.62,49.0,0.6,40.0,63.0,0.1,60.0,1980,28,13,0,1,"6' 0""","76""",Orthodox,2.25,45.0,4.26,40.0,0.87,29.0,51.0,0.2,66.666664,1979
2452,Paulo Thiago,Brandon Thatch,0,Welterweight,f,KO/TKO,1,2013,10565.0, Brazil,15,8,0,0,"5' 11""","73""",Orthodox,1.71,39.0,1.99,63.0,1.42,31.0,63.0,1.2,65.21739,1981,11,5,0,0,"6' 2""","74""",Switch,2.7,42.0,3.63,52.0,1.36,66.0,50.0,0.7,68.75,1985
2453,Santiago Ponzinibbio,Ryan LaFlare,0,Welterweight,f,DEC,3,2013,10565.0, Brazil,28,3,0,0,"6' 0""","73""",Orthodox,4.27,39.0,4.02,64.0,0.54,44.0,60.0,0.0,90.32258,1986,14,3,0,0,"6' 1""","74""",Southpaw,2.89,40.0,1.86,63.0,2.13,44.0,58.0,0.2,82.35294,1983
2454,Jeremy Stephens,Rony Jason,1,Featherweight,f,KO/TKO,1,2013,10565.0, Brazil,28,15,0,0,"5' 8""","71""",Orthodox,3.1,40.0,2.76,59.0,1.16,36.0,64.0,0.4,65.11628,1986,15,7,0,1,"5' 7""","70""",Orthodox,2.04,44.0,3.14,53.0,0.59,30.0,36.0,0.8,65.21739,1984
2455,Sam Sicilia,Godofredo Pepey,1,Featherweight,f,KO/TKO,1,2013,10565.0, Brazil,15,8,0,0,"5' 8""","67""",Orthodox,2.46,33.0,3.55,59.0,1.45,43.0,70.0,0.9,65.21739,1986,14,6,0,0,"5' 7""","73""",Orthodox,2.32,38.0,3.23,47.0,0.37,7.0,35.0,1.5,70.0,1987
2456,Thiago Perpetuo,Omari Akhmedov,0,Middleweight,f,KO/TKO,1,2013,10565.0, Brazil,9,4,1,0,"5' 10""","71""",Orthodox,5.39,69.0,3.51,51.0,2.82,50.0,66.0,0.0,64.28571,1987,17,4,1,0,"6' 0""","73""",Orthodox,3.01,33.0,2.91,57.0,2.89,51.0,53.0,0.3,77.27273,1987
2457,Justin Salas,Thiago Tavares,0,Lightweight,f,SUB,1,2013,10565.0, Brazil,12,7,0,0,"5' 8""","70""",Southpaw,3.42,43.0,2.96,68.0,2.43,20.0,0.0,0.0,63.157894,1982,24,7,1,0,"5' 7""","68""",Orthodox,2.0,40.0,2.31,62.0,3.83,42.0,62.0,1.5,75.0,1984
2458,Daron Cruickshank,Adriano Martins,0,Lightweight,f,SUB,2,2013,10565.0, Brazil,16,8,0,1,"5' 8""","72""",Switch,2.88,38.0,2.98,57.0,2.04,41.0,60.0,0.2,64.0,1985,28,9,0,0,"5' 10""","72""",Southpaw,1.8,38.0,2.14,65.0,0.83,80.0,81.0,0.4,75.675674,1982
2459,Dustin Ortiz,Jose Maria,1,Flyweight,f,KO/TKO,3,2013,10565.0, Brazil,19,7,0,0,"5' 5""","65""",Orthodox,2.91,43.0,2.24,56.0,3.01,35.0,54.0,0.1,73.07692,1988,33,5,0,2,"5' 5""",,Orthodox,3.2,53.0,3.98,52.0,2.32,27.0,33.0,2.3,82.5,1982
2460,Johny Hendricks,Georges St-Pierre,0,Welterweight,t,DEC,5,2013,14856.0, USA,18,8,0,0,"5' 9""","69""",Southpaw,3.49,45.0,3.99,53.0,3.83,46.0,63.0,0.3,69.23077,1983,26,2,0,0,"5' 11""","76""",Orthodox,3.78,53.0,1.4,72.0,4.16,74.0,83.0,1.1,92.85714,1981
2461,Chael Sonnen,Rashad Evans,0,Light Heavyweight,f,KO/TKO,1,2013,14856.0, USA,29,14,1,0,"6' 1""","74""",Southpaw,3.08,43.0,1.1,62.0,3.81,59.0,66.0,0.4,65.90909,1977,24,8,1,0,"6' 0""","75""",Orthodox,2.14,37.0,2.42,63.0,2.98,44.0,73.0,0.0,72.72727,1979
2462,Robbie Lawler,Rory MacDonald,1,Welterweight,f,DEC,3,2013,14856.0, USA,28,12,0,1,"5' 11""","74""",Southpaw,3.56,44.0,3.99,60.0,0.72,65.0,69.0,0.0,68.29269,1982,18,4,0,0,"6' 0""","76""",Orthodox,3.75,42.0,2.8,62.0,1.77,47.0,88.0,0.4,81.818184,1989
2463,Josh Koscheck,Tyron Woodley,0,Welterweight,f,KO/TKO,1,2013,14856.0, USA,19,10,0,0,"5' 10""","73""",Orthodox,1.79,36.0,2.27,63.0,2.46,48.0,64.0,0.4,65.51724,1977,19,3,1,0,"5' 9""","74""",Orthodox,2.62,48.0,2.26,61.0,1.34,42.0,94.0,0.5,82.608696,1982
2464,Tim Elliott,Ali Bagautinov,0,Flyweight,f,DEC,3,2013,14856.0, USA,16,8,1,0,"5' 7""","66""",Southpaw,3.41,45.0,2.3,62.0,4.26,65.0,50.0,1.4,64.0,1986,14,5,0,0,"5' 4""","65""",Orthodox,2.85,42.0,3.09,52.0,2.51,36.0,65.0,0.3,73.68421,1985
2465,Donald Cerrone,Evan Dunham,1,Lightweight,f,SUB,2,2013,14856.0, USA,34,11,0,1,"6' 1""","73""",Orthodox,4.09,48.0,4.02,54.0,1.28,34.0,71.0,1.4,73.91304,1983,18,8,1,0,"5' 10""","70""",Southpaw,5.35,39.0,3.54,61.0,1.83,33.0,80.0,1.0,66.666664,1981
2466,Ed Herman,Thales Leites,0,Middleweight,f,DEC,3,2013,14856.0, USA,24,14,0,1,"6' 1""","77""",Orthodox,3.18,49.0,3.05,44.0,2.41,51.0,60.0,1.3,61.53846,1980,28,9,0,0,"6' 1""","78""",Orthodox,2.13,40.0,2.99,52.0,2.1,27.0,30.0,1.1,75.675674,1981
2467,Brian Ebersole,Rick Story,0,Welterweight,f,DEC,3,2013,14856.0, USA,51,17,1,1,"6' 0""","73""",Southpaw,2.32,49.0,2.14,56.0,1.7,23.0,61.0,0.1,72.85714,1980,19,9,0,0,"5' 9""","71""",Southpaw,3.8,41.0,2.17,62.0,2.53,48.0,63.0,0.9,67.85714,1984
2468,Erik Perez,Edwin Figueroa,1,Bantamweight,f,DEC,3,2013,14856.0, USA,17,6,0,0,"5' 8""","68""",Orthodox,3.16,40.0,2.09,66.0,3.16,55.0,69.0,0.2,73.91304,1989,9,4,0,0,"5' 7""","69""",Orthodox,2.57,39.0,3.06,51.0,0.2,100.0,37.0,0.6,69.23077,1984
2469,Anthony Lapsley,Jason High,0,Welterweight,f,DEC,3,2013,14856.0, USA,25,7,0,2,"5' 9""","71""",Southpaw,0.53,34.0,0.58,66.0,0.0,0.0,20.0,0.0,73.52941,1980,19,5,0,0,"5' 8""","71""",Southpaw,1.28,42.0,1.56,48.0,2.36,63.0,37.0,2.8,79.166664,1981
2470,Will Campuzano,Sergio Pettis,0,Bantamweight,f,DEC,3,2013,14856.0, USA,13,6,0,0,"5' 9""","70""",Orthodox,2.43,31.0,3.82,57.0,0.88,45.0,48.0,0.2,68.42105,1986,17,4,0,0,"5' 6""","69""",Orthodox,3.6,37.0,2.56,65.0,0.91,39.0,68.0,0.4,80.95238,1993
2471,Cody Donovan,Gian Villante,0,Light Heavyweight,f,KO/TKO,2,2013,14856.0, USA,8,5,0,0,"6' 3""","74""",Orthodox,5.61,59.0,5.44,45.0,1.67,28.0,0.0,1.7,61.53846,1981,17,10,0,0,"6' 3""","76""",Orthodox,4.25,42.0,5.31,56.0,0.53,23.0,83.0,0.0,62.962963,1985
2472,Gray Maynard,Nate Diaz,0,Lightweight,f,KO/TKO,1,2013,4346.0, USA,14,8,1,1,"5' 9""","70""",Orthodox,1.92,32.0,2.64,66.0,2.91,47.0,81.0,0.7,58.333332,1979,20,11,0,0,"6' 0""","76""",Southpaw,4.64,44.0,3.69,54.0,1.17,30.0,45.0,1.4,64.51613,1985
2473,Jessica Rakoczy,Julianna Pena,0,Women's Bantamweight,t,KO/TKO,1,2013,4346.0, USA,2,5,0,1,"5' 7""","68""",Orthodox,2.5,44.0,3.55,64.0,0.75,20.0,0.0,0.8,25.0,1977,9,3,0,0,"5' 6""","69""",,2.95,52.0,1.2,44.0,2.79,52.0,22.0,1.2,75.0,1989
2474,Davey Grant,Chris Holdsworth,0,Bantamweight,t,SUB,2,2013,4346.0, USA,10,4,0,0,"5' 8""","69""",,3.6,53.0,1.41,68.0,1.25,30.0,64.0,0.0,71.42857,1985,7,0,0,0,"5' 11""","71""",,1.85,29.0,1.94,58.0,3.38,62.0,100.0,2.0,100.0,1987
2475,Peggy Morgan,Jessamyn Duke,0,Women's Bantamweight,f,DEC,3,2013,4346.0, USA,2,1,0,0,"6' 1""","70""",,2.27,23.0,8.2,33.0,0.0,0.0,50.0,0.0,66.666664,1979,3,3,0,1,"5' 11""","73""",,4.83,53.0,4.43,57.0,1.27,36.0,50.0,1.9,42.857143,1986
2476,Raquel Pennington,Roxanne Modafferi,1,Women's Bantamweight,f,DEC,3,2013,4346.0, USA,9,8,0,0,"5' 7""","67""",Orthodox,3.42,47.0,3.31,62.0,1.16,28.0,64.0,0.9,52.941177,1988,22,16,0,0,"5' 7""","69""",,3.77,30.0,5.47,55.0,1.13,15.0,41.0,0.2,57.894737,1982
2477,Akira Corassani,Maximo Blanco,1,Featherweight,f,DQ,1,2013,4346.0, USA,14,7,0,1,"5' 8""","68""",Orthodox,3.25,45.0,4.91,50.0,0.7,28.0,86.0,0.0,63.636364,1982,12,8,1,1,"5' 8""","71""",Orthodox,4.11,44.0,3.19,66.0,1.85,36.0,63.0,0.3,54.545456,1983
2478,Rani Yahya,Tom Niinimaki,0,Featherweight,f,DEC,3,2013,4346.0, USA,26,9,0,1,"5' 6""","67""",Orthodox,1.48,38.0,1.46,50.0,3.13,34.0,22.0,2.3,72.22222,1984,21,8,1,0,"5' 9""","69""",Orthodox,1.91,54.0,2.31,58.0,2.97,46.0,33.0,0.5,70.0,1982
2479,Jared Rosholt,Walt Harris,1,Heavyweight,f,DEC,3,2013,4346.0, USA,14,3,0,0,"6' 2""","75""",Orthodox,2.08,46.0,1.52,59.0,1.83,41.0,66.0,0.1,82.35294,1986,11,7,0,0,"6' 5""","77""",Southpaw,2.99,38.0,2.63,63.0,0.22,33.0,75.0,0.2,61.11111,1983
2480,Drew Dober,Sean Spencer,0,Welterweight,f,DEC,3,2013,4346.0, USA,20,8,0,1,"5' 8""","70""",Southpaw,4.45,38.0,4.17,54.0,1.07,17.0,60.0,0.1,68.965515,1988,12,6,0,0,"5' 10""","75""",,4.24,32.0,4.02,60.0,0.14,33.0,68.0,0.0,66.666664,1987
2481,Joshua Sampo,Ryan Benoit,1,Flyweight,f,SUB,2,2013,4346.0, USA,11,5,0,0,"5' 4""","64""",Orthodox,1.99,36.0,2.96,55.0,1.06,33.0,40.0,2.1,68.75,1984,10,5,0,0,"5' 5""","68""",Orthodox,2.38,36.0,3.2,59.0,0.24,20.0,62.0,0.2,66.666664,1989
2482,James Te Huna,Mauricio Rua,0,Light Heavyweight,f,KO/TKO,1,2013,11393.0, Australia,18,9,0,0,"6' 2""","75""",Orthodox,4.04,51.0,2.99,62.0,2.75,37.0,58.0,0.2,66.666664,1981,25,11,0,0,"6' 1""","76""",Orthodox,3.75,51.0,2.64,55.0,2.16,48.0,45.0,0.9,69.44444,1981
2483,Ryan Bader,Anthony Perosh,1,Light Heavyweight,f,DEC,3,2013,11393.0, Australia,23,5,0,0,"6' 2""","74""",Orthodox,2.82,43.0,1.39,71.0,3.37,44.0,80.0,0.4,82.14286,1983,15,10,0,0,"6' 3""","75""",Orthodox,2.27,43.0,3.77,53.0,2.03,22.0,33.0,1.1,60.0,1972
2484,Pat Barry,Soa Palelei,0,Heavyweight,f,KO/TKO,1,2013,11393.0, Australia,8,7,0,0,"5' 11""","74""",Orthodox,2.72,52.0,3.54,59.0,0.0,0.0,76.0,0.2,53.333332,1979,22,5,0,0,"6' 4""","81""",Orthodox,2.47,57.0,2.68,48.0,2.2,47.0,66.0,0.0,81.48148,1977
2485,Clint Hester,Dylan Andrews,1,Middleweight,f,KO/TKO,2,2013,11393.0, Australia,11,6,0,0,"6' 2""","77""",Orthodox,3.36,42.0,3.44,56.0,1.02,35.0,60.0,0.0,64.70588,1986,18,8,0,1,"6' 1""","73""",Switch,2.21,50.0,2.72,46.0,2.83,50.0,57.0,0.4,66.666664,1979
